filename,total processing time (ms),iteration,keratinocyte_default,keratinocyte_resolve,setConstants (ms),keratinocyte_output_location (ms),keratinocyte_cycle (ms),keratinocyte_differentiate (ms),keratinocyte_death_signal (ms),keratinocyte_migrate (ms),keratinocyte_force_resolution_output (ms),keratinocyte_resolve_forces (ms),Iteration Time (ms)
test/in/keratinocyte_16.txt,229.477371,0,0,670,0.20864,17.759232,0.351232,1.165312,1.05472,0.992256,0.418816,0.523264,22.711296
test/in/keratinocyte_16.txt,229.477371,1,0,670,,0.202752,0.001024,0.001024,0.001024,0.001024,0.340992,0.405504,1.271808
test/in/keratinocyte_16.txt,229.477371,2,0,670,,0.227328,0.001024,0.001984,0.001024,0.001024,0.3584,0.442368,1.412096
test/in/keratinocyte_16.txt,229.477371,3,0,670,,0.221184,0.000992,0.001024,0.001024,0.001024,0.370688,0.446464,1.417216
test/in/keratinocyte_16.txt,229.477371,4,0,670,,0.27648,0.001024,0.001024,0.002048,0.001024,0.36352,0.442368,1.603584
test/in/keratinocyte_16.txt,229.477371,5,0,670,,0.265248,0.001024,0.001024,0.001024,0.001024,0.354304,0.396288,1.524736
test/in/keratinocyte_16.txt,229.477371,6,0,670,,0.217088,0.001024,0.001024,0.001024,0.001024,0.408576,0.632832,1.819648
test/in/keratinocyte_16.txt,229.477371,7,0,670,,0.17408,0.001024,0.001024,0.001024,0.001024,0.325632,0.410624,1.235968
test/in/keratinocyte_16.txt,229.477371,8,0,670,,0.229376,0.001024,0.001024,0.001024,0.001024,0.663552,0.500736,1.982464
test/in/keratinocyte_16.txt,229.477371,9,0,670,,0.283648,0.001024,0.001024,0.001024,0.001024,0.371712,0.454656,1.665024
test/in/keratinocyte_16.txt,229.477371,10,0,670,,0.210944,0.001024,0.001024,0.001024,0.001024,0.492544,0.559104,1.830912
test/in/keratinocyte_16.txt,229.477371,11,0,670,,0.226304,0.001024,0.001024,0.001024,0.001024,0.400384,0.451584,1.485824
test/in/keratinocyte_16.txt,229.477371,12,0,670,,0.256,0.0,0.001024,0.001024,0.001024,0.38912,0.390144,1.498112
test/in/keratinocyte_16.txt,229.477371,13,0,670,,0.176128,0.001024,0.001024,0.001024,0.001024,0.350208,0.39424,1.262592
test/in/keratinocyte_16.txt,229.477371,14,0,670,,0.217088,0.001024,0.001024,0.001024,0.001024,0.372736,0.446464,1.507328
test/in/keratinocyte_16.txt,229.477371,15,0,670,,0.525312,0.001024,0.001024,0.001024,0.001024,0.674816,0.4608,2.601984
